Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.0012992659994779387,100,machine_2,quantile,1750300891324,1750300991324,0,Failed,Unknown error,1750300991.3203378
0.0011000929998772335,100,machine_3,quantile,1750300891325,1750300991325,0,Failed,Unknown error,1750300991.3203378
0.0012597980003192788,100,machine_4,quantile,1750300891326,1750300991326,0,Failed,Unknown error,1750300991.3203378
0.001386935000482481,100,machine_5,quantile,1750300891327,1750300991327,0,Failed,Unknown error,1750300991.3203378
0.0010101349998876685,100,machine_6,quantile,1750300891329,1750300991329,0,Failed,Unknown error,1750300991.3203378
0.0008505850000801729,100,machine_7,quantile,1750300891330,1750300991330,0,Failed,Unknown error,1750300991.3203378
0.0009639400004743948,100,machine_8,quantile,1750300891331,1750300991331,0,Failed,Unknown error,1750300991.3203378
0.0009497169994574506,100,machine_9,quantile,1750300891332,1750300991332,0,Failed,Unknown error,1750300991.3203378
0.002194521000092209,100,machine_0,quantile,1750300921333,1750301021333,0,Failed,Unknown error,1750301021.3333893
0.0015195360001598601,100,machine_1,quantile,1750300921335,1750301021335,0,Failed,Unknown error,1750301021.3333893
0.0013105059997542412,100,machine_2,quantile,1750300921337,1750301021337,0,Failed,Unknown error,1750301021.3333893
0.001403205999849888,100,machine_3,quantile,1750300921338,1750301021338,0,Failed,Unknown error,1750301021.3333893
0.0018845209997380152,100,machine_4,quantile,1750300921340,1750301021340,0,Failed,Unknown error,1750301021.3333893
0.0012614500001291162,100,machine_5,quantile,1750300921342,1750301021342,0,Failed,Unknown error,1750301021.3333893
0.0009623819996704697,100,machine_6,quantile,1750300921343,1750301021343,0,Failed,Unknown error,1750301021.3333893
0.0008678930007590679,100,machine_7,quantile,1750300921344,1750301021344,0,Failed,Unknown error,1750301021.3333893
0.0009107650002988521,100,machine_8,quantile,1750300921345,1750301021345,0,Failed,Unknown error,1750301021.3333893
0.0009248010001101648,100,machine_9,quantile,1750300921346,1750301021346,0,Failed,Unknown error,1750301021.3333893
0.00330142400071054,100,machine_0,quantile,1750300951347,1750301051347,0,Failed,Unknown error,1750301051.3472373
0.0015251830000124755,100,machine_1,quantile,1750300951350,1750301051350,0,Failed,Unknown error,1750301051.3472373
0.0014519369997287868,100,machine_2,quantile,1750300951352,1750301051352,0,Failed,Unknown error,1750301051.3472373
0.0011675480000121752,100,machine_3,quantile,1750300951353,1750301051353,0,Failed,Unknown error,1750301051.3472373
0.0015182849992925185,100,machine_4,quantile,1750300951354,1750301051354,0,Failed,Unknown error,1750301051.3472373
0.0009391200001118705,100,machine_5,quantile,1750300951356,1750301051356,0,Failed,Unknown error,1750301051.3472373
0.0010479160000613774,100,machine_6,quantile,1750300951357,1750301051357,0,Failed,Unknown error,1750301051.3472373
0.0012154469995948602,100,machine_7,quantile,1750300951358,1750301051358,0,Failed,Unknown error,1750301051.3472373
0.0009260569995603873,100,machine_8,quantile,1750300951359,1750301051359,0,Failed,Unknown error,1750301051.3472373
0.0007638990000486956,100,machine_9,quantile,1750300951360,1750301051360,0,Failed,Unknown error,1750301051.3472373
0.0029253029997562408,100,machine_0,quantile,1750300981361,1750301081361,0,Failed,Unknown error,1750301081.361726
0.002390501000263612,100,machine_1,quantile,1750300981364,1750301081364,0,Failed,Unknown error,1750301081.361726
0.0008424059997196309,100,machine_2,quantile,1750300981367,1750301081367,0,Failed,Unknown error,1750301081.361726
0.0012423859998307307,100,machine_3,quantile,1750300981368,1750301081368,0,Failed,Unknown error,1750301081.361726
0.0013003650001337519,100,machine_4,quantile,1750300981369,1750301081369,0,Failed,Unknown error,1750301081.361726
0.0012357320001683547,100,machine_5,quantile,1750300981370,1750301081370,0,Failed,Unknown error,1750301081.361726
0.001263102999473631,100,machine_6,quantile,1750300981372,1750301081372,0,Failed,Unknown error,1750301081.361726
0.0019227439997848705,100,machine_7,quantile,1750300981373,1750301081373,0,Failed,Unknown error,1750301081.361726
0.0016199900001083734,100,machine_8,quantile,1750300981375,1750301081375,0,Failed,Unknown error,1750301081.361726
0.0010443730006954866,100,machine_9,quantile,1750300981377,1750301081377,0,Failed,Unknown error,1750301081.361726
0.0028129990005254513,100,machine_0,quantile,1750301011378,1750301111378,0,Failed,Unknown error,1750301111.3782766
0.0011238950000915793,100,machine_1,quantile,1750301011381,1750301111381,0,Failed,Unknown error,1750301111.3782766
0.0008735419996810379,100,machine_2,quantile,1750301011382,1750301111382,0,Failed,Unknown error,1750301111.3782766
0.0008390880002480117,100,machine_3,quantile,1750301011383,1750301111383,0,Failed,Unknown error,1750301111.3782766
0.0008005310000953614,100,machine_4,quantile,1750301011384,1750301111384,0,Failed,Unknown error,1750301111.3782766
0.000843669999994745,100,machine_5,quantile,1750301011384,1750301111384,0,Failed,Unknown error,1750301111.3782766
0.0009514599996691686,100,machine_6,quantile,1750301011385,1750301111385,0,Failed,Unknown error,1750301111.3782766
0.0010320030005459557,100,machine_7,quantile,1750301011386,1750301111386,0,Failed,Unknown error,1750301111.3782766
0.0027200979993722285,100,machine_8,quantile,1750301011387,1750301111387,0,Failed,Unknown error,1750301111.3782766
0.002224460999968869,100,machine_9,quantile,1750301011390,1750301111390,0,Failed,Unknown error,1750301111.3782766
0.0028085580006518285,100,machine_0,quantile,1750301041393,1750301141393,0,Failed,Unknown error,1750301141.3930867
0.0018993969997609383,100,machine_1,quantile,1750301041396,1750301141396,0,Failed,Unknown error,1750301141.3930867
0.001954886000021361,100,machine_2,quantile,1750301041398,1750301141398,0,Failed,Unknown error,1750301141.3930867
0.001976083000045037,100,machine_3,quantile,1750301041400,1750301141400,0,Failed,Unknown error,1750301141.3930867
0.0015798840004208614,100,machine_4,quantile,1750301041402,1750301141402,0,Failed,Unknown error,1750301141.3930867
0.0015880559994911891,100,machine_5,quantile,1750301041403,1750301141403,0,Failed,Unknown error,1750301141.3930867
0.001291980000132753,100,machine_6,quantile,1750301041405,1750301141405,0,Failed,Unknown error,1750301141.3930867
0.0019804060002570623,100,machine_7,quantile,1750301041406,1750301141406,0,Failed,Unknown error,1750301141.3930867
0.0015760980004415615,100,machine_8,quantile,1750301041408,1750301141408,0,Failed,Unknown error,1750301141.3930867
0.0008566229998905328,100,machine_9,quantile,1750301041410,1750301141410,0,Failed,Unknown error,1750301141.3930867
0.00246267800048372,100,machine_0,quantile,1750301071411,1750301171411,0,Failed,Unknown error,1750301171.411365
0.002105523999489378,100,machine_1,quantile,1750301071413,1750301171413,0,Failed,Unknown error,1750301171.411365
0.0018542260004323907,100,machine_2,quantile,1750301071416,1750301171416,0,Failed,Unknown error,1750301171.411365
0.00180268599979172,100,machine_3,quantile,1750301071418,1750301171418,0,Failed,Unknown error,1750301171.411365
0.0015004509996288107,100,machine_4,quantile,1750301071419,1750301171419,0,Failed,Unknown error,1750301171.411365
0.0013757049991909298,100,machine_5,quantile,1750301071421,1750301171421,0,Failed,Unknown error,1750301171.411365
0.0013030689997322042,100,machine_6,quantile,1750301071422,1750301171422,0,Failed,Unknown error,1750301171.411365
0.0010332060001019272,100,machine_7,quantile,1750301071424,1750301171424,0,Failed,Unknown error,1750301171.411365
0.0009704289996079751,100,machine_8,quantile,1750301071425,1750301171425,0,Failed,Unknown error,1750301171.411365
0.0009109919992624782,100,machine_9,quantile,1750301071426,1750301171426,0,Failed,Unknown error,1750301171.411365
