Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.000768670000070415,10,machine_5,quantile,1750164741747,1750164751747,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0008023660002436372,10,machine_6,quantile,1750164741748,1750164751748,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0009982910000871925,10,machine_7,quantile,1750164741748,1750164751748,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0012056410000695905,10,machine_8,quantile,1750164741749,1750164751749,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0010275949998685974,10,machine_9,quantile,1750164741751,1750164751751,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0059770530001515,10,machine_0,quantile,1750164771752,1750164781752,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0037818089999746007,10,machine_1,quantile,1750164771758,1750164781758,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0032881100000849983,10,machine_2,quantile,1750164771762,1750164781762,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.002138178999757656,10,machine_3,quantile,1750164771765,1750164781765,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0016023019998101518,10,machine_4,quantile,1750164771768,1750164781768,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.00171206599998186,10,machine_5,quantile,1750164771769,1750164781769,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.002573361000031582,10,machine_6,quantile,1750164771771,1750164781771,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.002096671999879618,10,machine_7,quantile,1750164771774,1750164781774,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0021122419998391706,10,machine_8,quantile,1750164771776,1750164781776,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0023260759999175207,10,machine_9,quantile,1750164771778,1750164781778,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164781.7524202
0.0071506350000163366,10,machine_0,quantile,1750164801780,1750164811780,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.004091828000127862,10,machine_1,quantile,1750164801788,1750164811788,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0031997490000321704,10,machine_2,quantile,1750164801792,1750164811792,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.002021619000061037,10,machine_3,quantile,1750164801795,1750164811795,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0017158669998025289,10,machine_4,quantile,1750164801797,1750164811797,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0014663500001006469,10,machine_5,quantile,1750164801799,1750164811799,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.001140003000273282,10,machine_6,quantile,1750164801801,1750164811801,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0011486409998724412,10,machine_7,quantile,1750164801802,1750164811802,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0012099609998585947,10,machine_8,quantile,1750164801803,1750164811803,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.0008817650000310095,10,machine_9,quantile,1750164801804,1750164811804,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164811.7807968
0.005364032000215957,10,machine_0,quantile,1750164831805,1750164841805,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0027359850000721053,10,machine_1,quantile,1750164831811,1750164841811,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0018737059999693884,10,machine_2,quantile,1750164831814,1750164841814,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0014737279998371378,10,machine_3,quantile,1750164831816,1750164841816,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0011957870001424453,10,machine_4,quantile,1750164831817,1750164841817,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0010760139998637896,10,machine_5,quantile,1750164831818,1750164841818,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0008221329999287263,10,machine_6,quantile,1750164831819,1750164841819,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0007036880001578538,10,machine_7,quantile,1750164831820,1750164841820,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0006333889996312791,10,machine_8,quantile,1750164831821,1750164841821,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0006292749999374792,10,machine_9,quantile,1750164831822,1750164841822,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164841.805841
0.0067972639999425155,10,machine_0,quantile,1750164861823,1750164871823,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0031921079998937785,10,machine_1,quantile,1750164861830,1750164871830,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.002474775999871781,10,machine_2,quantile,1750164861833,1750164871833,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.001759735999712575,10,machine_3,quantile,1750164861835,1750164871835,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0027898060002371494,10,machine_4,quantile,1750164861837,1750164871837,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0014874299999974028,10,machine_5,quantile,1750164861840,1750164871840,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0015058610001688066,10,machine_6,quantile,1750164861842,1750164871842,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0016453690000162169,10,machine_7,quantile,1750164861843,1750164871843,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0010799490000863443,10,machine_8,quantile,1750164861845,1750164871845,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.0008010139999896637,10,machine_9,quantile,1750164861846,1750164871846,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164871.8230667
0.005536527999993268,10,machine_0,quantile,1750164891847,1750164901847,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0010021990001405356,10,machine_1,quantile,1750164891853,1750164901853,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0021788390004076064,10,machine_2,quantile,1750164891854,1750164901854,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0020622279998860904,10,machine_3,quantile,1750164891856,1750164901856,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0016345859999091772,10,machine_4,quantile,1750164891858,1750164901858,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0012754519998452452,10,machine_5,quantile,1750164891860,1750164901860,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0011019300000043586,10,machine_6,quantile,1750164891861,1750164901861,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0008380399999623478,10,machine_7,quantile,1750164891862,1750164901862,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0008266230001936492,10,machine_8,quantile,1750164891863,1750164901863,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.0007465409998985706,10,machine_9,quantile,1750164891864,1750164901864,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164901.8473842
0.006281497000600211,10,machine_0,quantile,1750164921865,1750164931865,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.003713152000273112,10,machine_1,quantile,1750164921871,1750164931871,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0027351819999239524,10,machine_2,quantile,1750164921875,1750164931875,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.002094485999805329,10,machine_3,quantile,1750164921878,1750164931878,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0018474859998605098,10,machine_4,quantile,1750164921880,1750164931880,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0012425519998942036,10,machine_5,quantile,1750164921882,1750164931882,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0010364339996158378,10,machine_6,quantile,1750164921883,1750164931883,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0007617609999215347,10,machine_7,quantile,1750164921884,1750164931884,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0006358159998853807,10,machine_8,quantile,1750164921885,1750164931885,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.0006058760000087204,10,machine_9,quantile,1750164921886,1750164931886,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164931.8652167
0.008551012999305385,10,machine_0,quantile,1750164951887,1750164961887,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.004942232999383123,10,machine_1,quantile,1750164951895,1750164961895,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.002904318999753741,10,machine_2,quantile,1750164951900,1750164961900,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0019055360007769195,10,machine_3,quantile,1750164951903,1750164961903,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.001369760999295977,10,machine_4,quantile,1750164951905,1750164961905,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0011357769999449374,10,machine_5,quantile,1750164951907,1750164961907,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0008337419994859374,10,machine_6,quantile,1750164951908,1750164961908,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0006964919994061347,10,machine_7,quantile,1750164951909,1750164961909,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0006420449999495759,10,machine_8,quantile,1750164951909,1750164961909,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
0.0005762399996456224,10,machine_9,quantile,1750164951910,1750164961910,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164961.8870325
